"Story","Title","Result","Date","Stability","Duration (s)"
"Clear completed todos","Should be able to clear completed todos in screenplay","SUCCESS","2016-11-24T12:24:13.398Z","0.0","7.73"
"Toggle all todos","Should be able to quickly complete all todos in screenplay","SUCCESS","2016-11-24T12:23:58.161Z","0.0","7.54"
"Clear completed todos","Should be able to remove completed todos in screenplay","SUCCESS","2016-11-24T12:24:05.821Z","0.0","7.52"
"Toggle all todos","Should be able to toggle status of all todos in screenplay","SUCCESS","2016-11-24T12:23:43.518Z","0.0","8.17"
"Filtering todos","Should be able to view both complete and incomplete todos","SUCCESS","2016-11-24T12:25:48.036Z","0.0","8.99"
"Filtering todos","Should be able to view only completed todos","SUCCESS","2016-11-24T12:25:39.374Z","0.0","8.61"
"Filtering todos","Should be able to view only incomplete todos","SUCCESS","2016-11-24T12:25:30.656Z","0.0","8.67"
"Filtering todos","Should be able to view only not done todos","SUCCESS","2016-11-24T12:25:22.020Z","0.0","8.58"
"Filtering todos","Should be able to view only unfinished todos","SUCCESS","2016-11-24T12:25:57.076Z","0.0","8.92"
"Clear completed todos","Should not be able to clear completed todos if none are complete in screenplay","SUCCESS","2016-11-24T12:24:21.180Z","0.0","5.93"
"Toggle all todos","Should see how many items todo when all are toggled to incomplete in screenplay","SUCCESS","2016-11-24T12:23:35.537Z","0.0","7.93"
"Toggle all todos","Should see that there are zero items todo when all are toggled complete in screenplay","SUCCESS","2016-11-24T12:23:51.736Z","0.0","6.37"
