"Story","Title","Result","Date","Stability","Duration (s)"
"Skipping Scenarios","Pending scenario","PENDING","2018-08-17T15:48:56.136+01:00[Europe/London]","0.0","5.17"
"Skipping Scenarios","WIP scenario","SKIPPED","2018-08-17T15:49:01.314+01:00[Europe/London]","0.0","0.25"
"Skipping Scenarios","Skipping a scenario","SKIPPED","2018-08-17T15:49:01.592+01:00[Europe/London]","0.0","0.18"
"Skipping Scenarios","A manual scenario","PENDING","2018-08-17T15:49:01.779+01:00[Europe/London]","0.0","0.22"
"Skipping Scenarios","An ignored scenario","IGNORED","2018-08-17T15:49:02.001+01:00[Europe/London]","0.0","0.21"
"Skipping Scenarios","A skipped manual scenario","SKIPPED","2018-08-17T15:49:02.213+01:00[Europe/London]","0.0","0.16"
"Using Serenity step libraries in Cucumber step definitions","Serenity instantiates step library fields in the Cucumber step definitions","SUCCESS","2018-08-17T15:48:56.613+01:00[Europe/London]","0.0","4.5"
"Using Serenity step libraries in Cucumber step definitions","Serenity instantiates different step libraries for each field by default","SUCCESS","2018-08-17T15:49:01.124+01:00[Europe/London]","0.0","0.14"
"Using Serenity step libraries in Cucumber step definitions","Serenity preserves the state of a step library instance during a scenario","SUCCESS","2018-08-17T15:49:01.267+01:00[Europe/London]","0.0","0.38"
"Using Serenity step libraries in Cucumber step definitions","Serenity refreshes the step libraries for each new scenario","SUCCESS","2018-08-17T15:49:01.654+01:00[Europe/London]","0.0","0.16"
"Using Serenity step libraries in Cucumber step definitions","Shared step libraries refer to the same instance","SUCCESS","2018-08-17T15:49:01.824+01:00[Europe/London]","0.0","0.01"
"Using Serenity step libraries in Cucumber step definitions","Storig information in the Serenity session state","SUCCESS","2018-08-17T15:49:01.84+01:00[Europe/London]","0.0","0.08"
"Using Serenity step libraries in Cucumber step definitions","Serenity session state should be reset for each scenario","SUCCESS","2018-08-17T15:49:01.919+01:00[Europe/London]","0.0","0.01"
"Using Undefined Scenarios","With steps that haven't been implemented yet","PENDING","2018-08-17T15:48:56.171+01:00[Europe/London]","0.0","3.23"
"Using Undefined Scenarios","Another scenario with no defined steps","PENDING","2018-08-17T15:48:59.491+01:00[Europe/London]","0.0","0.03"
"Using Background Steps","Skipping a scenario","FAILURE","2018-08-17T15:48:56.179+01:00[Europe/London]","0.0","22.97"
"Using Background Steps","Running a scenario","FAILURE","2018-08-17T15:49:19.304+01:00[Europe/London]","0.0","9.25"
"Using Background Steps","Running a scenario with a Before clause","SUCCESS","2018-08-17T15:48:55.701+01:00[Europe/London]","0.0","29.56"
"Using Background Steps","Running a scenario with an After clause","SUCCESS","2018-08-17T15:49:25.54+01:00[Europe/London]","0.0","20.62"
