"Story","Title","Result","Date","Stability","Duration (s)"
"Remember things to do","Adding an extra item to a list with a lot more items","SUCCESS","2016-11-24T12:34:11.985Z","0.0","11.2"
"Remember things to do","Adding an extra item to a list with even more items","SUCCESS","2016-11-24T12:34:00.896Z","0.0","10.92"
"Remember things to do","Adding an extra item to a list with heaps more items","SUCCESS","2016-11-24T12:34:23.346Z","0.0","12.24"
"Remember things to do","Adding an extraitem to a list with other items","SUCCESS","2016-11-24T12:33:50.670Z","0.0","10.06"
"Remember things to do","Adding an extraitem to an empty list","SUCCESS","2016-11-24T12:33:41.022Z","0.0","9.53"
"Remember new things to do","Adding an item to a list with a lot more items","SUCCESS","2016-11-24T12:32:54.472Z","0.0","11.79"
"Remember new things to do","Adding an item to a list with even more items","SUCCESS","2016-11-24T12:32:41.517Z","0.0","12.85"
"Remember new things to do","Adding an item to a list with heaps more items","SUCCESS","2016-11-24T12:33:06.385Z","0.0","11.95"
"Remember new things to do","Adding an item to a list with other items","SUCCESS","2016-11-24T12:32:27.673Z","0.0","13.71"
"Remember new things to do","Adding an item to an empty list","SUCCESS","2016-11-24T12:32:14.099Z","0.0","12.83"
"Remember things to do","Adding extra items to several peoples lists","SUCCESS","2016-11-24T12:34:35.789Z","0.0","21.75"
"Filtering my todo list","View only **completed** items #123","SUCCESS","2016-11-24T12:40:50.902Z","0.0","17.41"
"Filtering my todo list","Viewing items by status","SUCCESS","2016-11-24T12:41:09.923Z","0.0","112.92"
