"Story","Title","Result","Date","Stability","Duration (s)"
"Clear completed todos","Should be able to clear completed todos in screenplay","SUCCESS","2016-11-24T12:24:13.398Z","0.0","7.73"
"Complete a todo","Should be able to complete a todo","SUCCESS","2016-11-24T12:24:41.102Z","0.0","6.93"
"Delete todos","Should be able to delete todos","SUCCESS","2016-11-24T12:25:01.383Z","0.0","7.34"
"Clear completed todos","Should be able to remove completed todos in screenplay","SUCCESS","2016-11-24T12:24:05.821Z","0.0","7.52"
"Filtering todos","Should be able to view both complete and incomplete todos","SUCCESS","2016-11-24T12:25:48.036Z","0.0","8.99"
"Filtering todos","Should be able to view only completed todos","SUCCESS","2016-11-24T12:25:39.374Z","0.0","8.61"
"Filtering todos","Should be able to view only incomplete todos","SUCCESS","2016-11-24T12:25:30.656Z","0.0","8.67"
"Filtering todos","Should be able to view only not done todos","SUCCESS","2016-11-24T12:25:22.020Z","0.0","8.58"
"Filtering todos","Should be able to view only unfinished todos","SUCCESS","2016-11-24T12:25:57.076Z","0.0","8.92"
"Todos belong to a user","Should certainly not affect todos belonging to another user","SUCCESS","2016-11-24T12:26:06.113Z","0.0","12.3"
"Todos belong to a user","Should not affect todos belonging to another user","SUCCESS","2016-11-24T12:26:45.332Z","0.0","13.0"
"Todos belong to a user","Should not affect todos belonging to another user at all","SUCCESS","2016-11-24T12:26:31.792Z","0.0","13.44"
"Todos belong to a user","Should not affect todos belonging to another user even a little bit","SUCCESS","2016-11-24T12:26:18.521Z","0.0","13.17"
"Clear completed todos","Should not be able to clear completed todos if none are complete in screenplay","SUCCESS","2016-11-24T12:24:21.180Z","0.0","5.93"
"Delete todos","Should see deleting a todo decreases the remaining items count","SUCCESS","2016-11-24T12:25:08.772Z","0.0","6.9"
"Delete todos","Should see deleting a todo make the remaining items count go down","SUCCESS","2016-11-24T12:25:15.726Z","0.0","6.19"
"Delete todos","Should see deleting a todo reduces the remaining items count","SUCCESS","2016-11-24T12:24:54.541Z","0.0","6.79"
"Complete a todo","Should see how many items are left","SUCCESS","2016-11-24T12:24:34.097Z","0.0","6.95"
"Complete a todo","Should see how many items remain","SUCCESS","2016-11-24T12:24:27.229Z","0.0","6.8"
"Complete a todo","Should see the number of todos decrease when an item is completed","SUCCESS","2016-11-24T12:24:48.085Z","0.0","6.35"
