"Story","Title","Result","Date","Stability","Duration (s)"
"Remember things to do","Adding an extra item to a list with a lot more items","SUCCESS","2016-11-24T12:34:11.985Z","0.0","11.2"
"Remember things to do","Adding an extra item to a list with even more items","SUCCESS","2016-11-24T12:34:00.896Z","0.0","10.92"
"Remember things to do","Adding an extra item to a list with heaps more items","SUCCESS","2016-11-24T12:34:23.346Z","0.0","12.24"
"Remember things to do","Adding an extraitem to a list with other items","SUCCESS","2016-11-24T12:33:50.670Z","0.0","10.06"
"Remember things to do","Adding an extraitem to an empty list","SUCCESS","2016-11-24T12:33:41.022Z","0.0","9.53"
"Remember new things to do","Adding an item to a list with a lot more items","SUCCESS","2016-11-24T12:32:54.472Z","0.0","11.79"
"Remember new things to do","Adding an item to a list with even more items","SUCCESS","2016-11-24T12:32:41.517Z","0.0","12.85"
"Remember new things to do","Adding an item to a list with heaps more items","SUCCESS","2016-11-24T12:33:06.385Z","0.0","11.95"
"Remember new things to do","Adding an item to a list with other items","SUCCESS","2016-11-24T12:32:27.673Z","0.0","13.71"
"Remember new things to do","Adding an item to an empty list","SUCCESS","2016-11-24T12:32:14.099Z","0.0","12.83"
"Remember things to do","Adding extra items to several peoples lists","SUCCESS","2016-11-24T12:34:35.789Z","0.0","21.75"
"Add foreign sorts of todos","Adding foreign tasks","SUCCESS","2016-11-24T12:28:34.399Z","0.0","52.65"
"Remember new things to do","Adding items to several peoples lists","ERROR","2016-11-24T12:33:18.446Z","0.0","22.32"
"Add more different sorts of todos","Adding more task","SUCCESS","2016-11-24T12:29:18.101Z","0.0","41.05"
"Add other different sorts of todos","Adding other task","SUCCESS","2016-11-24T12:30:51.785Z","0.0","38.17"
"Add different sorts of todos","Adding tasks","SUCCESS","2016-11-24T12:27:38.791Z","0.0","38.3"
"Add new todos","Should be able to add additional todo items","SUCCESS","2016-11-24T12:29:50.596Z","0.0","6.78"
"Add new todos","Should be able to add different todo items","SUCCESS","2016-11-24T12:29:32.493Z","0.0","7.35"
"Add new todos","Should be able to add many many todo items","SUCCESS","2016-11-24T12:30:04.586Z","0.0","6.97"
"Add new todos","Should be able to add many todo items","SUCCESS","2016-11-24T12:29:57.425Z","0.0","7.09"
"Add new todos","Should be able to add more todo items","SUCCESS","2016-11-24T12:29:25.265Z","0.0","7.18"
"Add new todos","Should be able to add multiple todo items","SUCCESS","2016-11-24T12:29:39.896Z","0.0","6.7"
"Add new todos","Should be able to add the first todo item","SUCCESS","2016-11-24T12:29:46.646Z","0.0","3.9"
"Add new todos","Should be able to add varied todo items","SUCCESS","2016-11-24T12:29:18.387Z","0.0","6.83"
"Clear completed todos","Should be able to clear completed todos in screenplay","SUCCESS","2016-11-24T12:24:13.398Z","0.0","7.73"
"Complete a todo","Should be able to complete a todo","SUCCESS","2016-11-24T12:24:41.102Z","0.0","6.93"
"Complete a todo","Should be able to complete a todo in screenplay","SUCCESS","2016-11-24T12:23:27.309Z","0.0","8.1"
"Delete todos","Should be able to delete todos","SUCCESS","2016-11-24T12:25:01.383Z","0.0","7.34"
