"Story","Title","Result","Date","Stability","Duration (s)"
"Add foreign sorts of todos","Adding foreign tasks","SUCCESS","2016-11-24T12:28:34.399Z","0.0","52.65"
"Add more different sorts of todos","Adding more task","SUCCESS","2016-11-24T12:29:18.101Z","0.0","41.05"
"Add other different sorts of todos","Adding other task","SUCCESS","2016-11-24T12:30:51.785Z","0.0","38.17"
"Add different sorts of todos","Adding tasks","SUCCESS","2016-11-24T12:27:38.791Z","0.0","38.3"
"Add new todos","Should be able to add additional todo items","SUCCESS","2016-11-24T12:29:50.596Z","0.0","6.78"
"Add new todos","Should be able to add different todo items","SUCCESS","2016-11-24T12:29:32.493Z","0.0","7.35"
"Add new todos","Should be able to add many many todo items","SUCCESS","2016-11-24T12:30:04.586Z","0.0","6.97"
"Add new todos","Should be able to add many todo items","SUCCESS","2016-11-24T12:29:57.425Z","0.0","7.09"
"Add new todos","Should be able to add more todo items","SUCCESS","2016-11-24T12:29:25.265Z","0.0","7.18"
"Add new todos","Should be able to add multiple todo items","SUCCESS","2016-11-24T12:29:39.896Z","0.0","6.7"
"Add new todos","Should be able to add the first todo item","SUCCESS","2016-11-24T12:29:46.646Z","0.0","3.9"
"Add new todos","Should be able to add varied todo items","SUCCESS","2016-11-24T12:29:18.387Z","0.0","6.83"
