"Story","Title","Result","Date","Stability","Duration (s)"
"Add new todos","Should be able to add additional todo items","SUCCESS","2016-11-24T12:29:50.596Z","0.0","6.78"
"Add new todos","Should be able to add different todo items","SUCCESS","2016-11-24T12:29:32.493Z","0.0","7.35"
"Add new todos","Should be able to add many many todo items","SUCCESS","2016-11-24T12:30:04.586Z","0.0","6.97"
"Add new todos","Should be able to add many todo items","SUCCESS","2016-11-24T12:29:57.425Z","0.0","7.09"
"Add new todos","Should be able to add more todo items","SUCCESS","2016-11-24T12:29:25.265Z","0.0","7.18"
"Add new todos","Should be able to add multiple todo items","SUCCESS","2016-11-24T12:29:39.896Z","0.0","6.7"
"Add new todos","Should be able to add the first todo item","SUCCESS","2016-11-24T12:29:46.646Z","0.0","3.9"
"Add new todos","Should be able to add varied todo items","SUCCESS","2016-11-24T12:29:18.387Z","0.0","6.83"
"Complete a todo","Should be able to complete a todo","SUCCESS","2016-11-24T12:24:41.102Z","0.0","6.93"
"Complete a todo","Should be able to complete a todo in screenplay","SUCCESS","2016-11-24T12:23:27.309Z","0.0","8.1"
"Delete todos","Should be able to delete todos","SUCCESS","2016-11-24T12:25:01.383Z","0.0","7.34"
"Learn about the application","Should be able to identify the application in screenplay","SUCCESS","2016-11-24T12:23:10.109Z","0.0","4.86"
"Learn about the application","Should be easy to use","SUCCESS","2016-11-24T12:23:15.027Z","0.0","3.53"
"Learn about the application","Should be intuitive","SUCCESS","2016-11-24T12:22:52.049Z","0.0","3.69"
"Learn about the application","Should be self documenting","SUCCESS","2016-11-24T12:22:59.229Z","0.0","3.56"
"Learn about the application","Should not need a user manual","SUCCESS","2016-11-24T12:23:02.850Z","0.0","3.73"
"Delete todos","Should see deleting a todo decreases the remaining items count","SUCCESS","2016-11-24T12:25:08.772Z","0.0","6.9"
"Delete todos","Should see deleting a todo make the remaining items count go down","SUCCESS","2016-11-24T12:25:15.726Z","0.0","6.19"
"Delete todos","Should see deleting a todo reduces the remaining items count","SUCCESS","2016-11-24T12:24:54.541Z","0.0","6.79"
"Complete a todo","Should see how many items are left","SUCCESS","2016-11-24T12:24:34.097Z","0.0","6.95"
"Complete a todo","Should see how many items remain","SUCCESS","2016-11-24T12:24:27.229Z","0.0","6.8"
"Learn about the application","Should see how to begin in screenplay","SUCCESS","2016-11-24T12:22:55.797Z","0.0","3.38"
"Learn about the application","Should see how to use screenplay","SUCCESS","2016-11-24T12:23:06.634Z","0.0","3.42"
"Complete a todo","Should see the number of todos decrease when an item is completed","SUCCESS","2016-11-24T12:23:19.863Z","0.0","7.39"
"Complete a todo","Should see the number of todos decrease when an item is completed","SUCCESS","2016-11-24T12:24:48.085Z","0.0","6.35"
"Learn about the application","Should see where to enter a task in screenplay","SUCCESS","2016-11-24T12:22:46.209Z","0.0","5.41"
