"Story","Title","Result","Date","Stability","Duration (s)"
"Browse the catalog 2.1","Colin reviews our range of products","SUCCESS","2021-11-24T13:26:57.692074Z[Europe/London]","0.0","34.87"
"Browse the catalog 2.1","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:27:33.941905Z[Europe/London]","0.0","23.09"
"Browse the catalog 2.1","Colin reviews our range of products by hand","PENDING","2021-11-24T13:27:57.221697Z[Europe/London]","0.0","0.66"
"Browse the catalog 2.1","Colin views information about each product","SUCCESS","2021-11-24T13:27:58.08236Z[Europe/London]","0.0","11.44"
"Browse the catalog 2.1","Colin views the details for specific products","SUCCESS","2021-11-24T13:28:09.757344Z[Europe/London]","0.0","12.09"
"Browse the catalog 2.1","Sort products","SUCCESS","2021-11-24T13:28:21.963865Z[Europe/London]","0.0","6.3"
"Browse the catalog 3.1","Colin reviews our range of products","SUCCESS","2021-11-24T13:28:28.804107Z[Europe/London]","0.0","13.83"
"Browse the catalog 3.1","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:28:42.656864Z[Europe/London]","0.0","6.65"
"Browse the catalog 3.1","Colin reviews our range of products by hand","PENDING","2021-11-24T13:28:49.366842Z[Europe/London]","0.0","0.17"
"Browse the catalog 3.1","Colin views information about each product","SUCCESS","2021-11-24T13:28:49.570212Z[Europe/London]","0.0","7.38"
"Browse the catalog 3.1","Colin views the details for specific products","SUCCESS","2021-11-24T13:28:56.975992Z[Europe/London]","0.0","9.34"
"Browse the catalog 3.1","Sort products","SUCCESS","2021-11-24T13:29:06.33843Z[Europe/London]","0.0","7.28"
"Browse the catalog 4.1","Colin reviews our range of products","SUCCESS","2021-11-24T13:29:13.925855Z[Europe/London]","0.0","11.49"
"Browse the catalog 4.1","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:29:25.43352Z[Europe/London]","0.0","4.74"
"Browse the catalog 4.1","Colin reviews our range of products by hand","PENDING","2021-11-24T13:29:30.193505Z[Europe/London]","0.0","0.07"
"Browse the catalog 4.1","Colin views information about each product","SUCCESS","2021-11-24T13:29:30.281864Z[Europe/London]","0.0","4.75"
"Browse the catalog 4.1","Colin views the details for specific products","SUCCESS","2021-11-24T13:29:35.048804Z[Europe/London]","0.0","4.96"
