"Story","Title","Result","Date","Stability","Duration (s)"
"Browse the catalog 3","Colin views information about each product","SUCCESS","2021-11-24T13:28:45.958085Z[Europe/London]","0.0","7.04"
"Browse the catalog 4","Colin views information about each product","SUCCESS","2021-11-24T13:29:29.020835Z[Europe/London]","0.0","4.55"
"Browse the catalog 4","Colin views the details for specific products","SUCCESS","2021-11-24T13:29:33.590212Z[Europe/London]","0.0","4.97"
"Browse the catalog 4","Sort products","SUCCESS","2021-11-24T13:29:38.575362Z[Europe/London]","0.0","4.44"
"Browse the catalog 5","Colin views information about each product","SUCCESS","2021-11-24T13:29:57.843143Z[Europe/London]","0.0","4.48"
"Browse the catalog 5","Colin views the details for specific products","SUCCESS","2021-11-24T13:30:02.342606Z[Europe/London]","0.0","4.63"
"Browse the catalog 5","Sort products","SUCCESS","2021-11-24T13:30:06.989471Z[Europe/London]","0.0","4.62"
"Browse the catalog 6","Colin views information about each product","SUCCESS","2021-11-24T13:30:25.551914Z[Europe/London]","0.0","4.24"
"Browse the catalog 6","Sort products","SUCCESS","2021-11-24T13:30:34.421403Z[Europe/London]","0.0","4.43"
"Browse the catalog 7","Colin views the details for specific products","SUCCESS","2021-11-24T13:30:55.54693Z[Europe/London]","0.0","4.73"
"Browse the catalog 7","Sort products","SUCCESS","2021-11-24T13:31:00.299578Z[Europe/London]","0.0","4.03"
"Browse the catalog 8","Colin views information about each product","SUCCESS","2021-11-24T13:31:19.626246Z[Europe/London]","0.0","5.03"
"Browse the catalog 8","Colin views the details for specific products","SUCCESS","2021-11-24T13:31:24.677894Z[Europe/London]","0.0","5.68"
"Browse the catalog 8","Sort products","SUCCESS","2021-11-24T13:31:30.374596Z[Europe/London]","0.0","5.31"
"Browse the catalog 9","Colin views information about each product","SUCCESS","2021-11-24T13:31:52.412854Z[Europe/London]","0.0","5.11"
"Browse the catalog 9","Colin views the details for specific products","SUCCESS","2021-11-24T13:31:57.542528Z[Europe/London]","0.0","6.09"
"Browse the catalog 9","Sort products","SUCCESS","2021-11-24T13:32:03.648865Z[Europe/London]","0.0","5.64"
"Browse the catalog 2.1","Sort products","SUCCESS","2021-11-24T13:28:21.963865Z[Europe/London]","0.0","6.3"
"Browse the catalog 3.1","Colin views information about each product","SUCCESS","2021-11-24T13:28:49.570212Z[Europe/London]","0.0","7.38"
"Browse the catalog 3.1","Sort products","SUCCESS","2021-11-24T13:29:06.33843Z[Europe/London]","0.0","7.28"
"Browse the catalog 4.1","Colin views information about each product","SUCCESS","2021-11-24T13:29:30.281864Z[Europe/London]","0.0","4.75"
"Browse the catalog 4.1","Colin views the details for specific products","SUCCESS","2021-11-24T13:29:35.048804Z[Europe/London]","0.0","4.96"
"Browse the catalog 4.1","Sort products","SUCCESS","2021-11-24T13:29:40.024164Z[Europe/London]","0.0","4.78"
"Browse the catalog 5.1","Colin views information about each product","SUCCESS","2021-11-24T13:29:59.33862Z[Europe/London]","0.0","4.44"
"Browse the catalog 5.1","Colin views the details for specific products","SUCCESS","2021-11-24T13:30:03.794547Z[Europe/London]","0.0","5.05"
