"Story","Title","Result","Date","Stability","Duration (s)"
"Browse the catalog 4","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:29:22.842592Z[Europe/London]","0.0","6.05"
"Browse the catalog 5","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:29:52.750167Z[Europe/London]","0.0","4.97"
"Browse the catalog 6","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:30:20.839832Z[Europe/London]","0.0","4.6"
"Browse the catalog 7","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:30:47.146259Z[Europe/London]","0.0","4.48"
"Browse the catalog 8","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:31:14.088924Z[Europe/London]","0.0","5.43"
"Browse the catalog 9","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:31:46.89789Z[Europe/London]","0.0","5.38"
"Browse the catalog 3.1","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:28:42.656864Z[Europe/London]","0.0","6.65"
"Browse the catalog 4.1","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:29:25.43352Z[Europe/London]","0.0","4.74"
"Browse the catalog 5.1","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:29:54.63506Z[Europe/London]","0.0","4.56"
"Browse the catalog 6.1","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:30:22.507877Z[Europe/London]","0.0","4.3"
"Browse the catalog 7.1","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:30:48.740098Z[Europe/London]","0.0","4.09"
"Browse the catalog 8.1","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:31:15.547076Z[Europe/London]","0.0","4.97"
"Browse the catalog 9.1","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:31:48.260859Z[Europe/London]","0.0","5.18"
"Browse the catalog 3.2","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:28:42.259756Z[Europe/London]","0.0","6.79"
"Browse the catalog 4.2","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:29:24.847026Z[Europe/London]","0.0","5.18"
"Browse the catalog 5.2","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:29:55.330564Z[Europe/London]","0.0","4.35"
"Browse the catalog 6.2","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:30:23.490961Z[Europe/London]","0.0","4.15"
"Browse the catalog 8.2","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:31:17.281637Z[Europe/London]","0.0","5.07"
"Browse the catalog 9.2","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:31:50.177773Z[Europe/London]","0.0","4.87"
