"Story","Title","Result","Date","Stability","Duration (s)"
"Browse the catalog 6","Colin views the details for specific products","SUCCESS","2021-11-24T13:28:00.28321Z[Europe/London]","0.0","14.43"
"Browse the catalog 3","Colin reviews our range of products","SUCCESS","2021-11-24T13:28:23.663741Z[Europe/London]","0.0","13.91"
"Browse the catalog 3","Colin views information about each product","SUCCESS","2021-11-24T13:28:45.958085Z[Europe/London]","0.0","7.04"
"Browse the catalog 3","Colin views the details for specific products","SUCCESS","2021-11-24T13:28:53.025565Z[Europe/London]","0.0","8.31"
"Browse the catalog 3","Sort products","SUCCESS","2021-11-24T13:29:01.361552Z[Europe/London]","0.0","8.69"
"Browse the catalog 4","Colin reviews our range of products","SUCCESS","2021-11-24T13:29:10.369571Z[Europe/London]","0.0","12.45"
"Browse the catalog 4","Colin views information about each product","SUCCESS","2021-11-24T13:29:29.020835Z[Europe/London]","0.0","4.55"
"Browse the catalog 4","Colin views the details for specific products","SUCCESS","2021-11-24T13:29:33.590212Z[Europe/London]","0.0","4.97"
"Browse the catalog 4","Sort products","SUCCESS","2021-11-24T13:29:38.575362Z[Europe/London]","0.0","4.44"
"Browse the catalog 5","Colin reviews our range of products","SUCCESS","2021-11-24T13:29:43.33291Z[Europe/London]","0.0","9.4"
"Browse the catalog 5","Colin views information about each product","SUCCESS","2021-11-24T13:29:57.843143Z[Europe/London]","0.0","4.48"
"Browse the catalog 5","Colin views the details for specific products","SUCCESS","2021-11-24T13:30:02.342606Z[Europe/London]","0.0","4.63"
"Browse the catalog 5","Sort products","SUCCESS","2021-11-24T13:30:06.989471Z[Europe/London]","0.0","4.62"
"Browse the catalog 6","Colin reviews our range of products","SUCCESS","2021-11-24T13:30:11.854774Z[Europe/London]","0.0","8.97"
"Browse the catalog 6","Colin views information about each product","SUCCESS","2021-11-24T13:30:25.551914Z[Europe/London]","0.0","4.24"
"Browse the catalog 6","Sort products","SUCCESS","2021-11-24T13:30:34.421403Z[Europe/London]","0.0","4.43"
"Browse the catalog 7","Colin reviews our range of products","SUCCESS","2021-11-24T13:30:39.085578Z[Europe/London]","0.0","8.05"
"Browse the catalog 7","Colin views information about each product","SUCCESS","2021-11-24T13:30:51.73669Z[Europe/London]","0.0","3.79"
"Browse the catalog 7","Colin views the details for specific products","SUCCESS","2021-11-24T13:30:55.54693Z[Europe/London]","0.0","4.73"
"Browse the catalog 7","Sort products","SUCCESS","2021-11-24T13:31:00.299578Z[Europe/London]","0.0","4.03"
"Browse the catalog 8","Colin reviews our range of products","SUCCESS","2021-11-24T13:31:04.5623Z[Europe/London]","0.0","9.51"
"Browse the catalog 8","Colin views information about each product","SUCCESS","2021-11-24T13:31:19.626246Z[Europe/London]","0.0","5.03"
"Browse the catalog 8","Colin views the details for specific products","SUCCESS","2021-11-24T13:31:24.677894Z[Europe/London]","0.0","5.68"
"Browse the catalog 8","Sort products","SUCCESS","2021-11-24T13:31:30.374596Z[Europe/London]","0.0","5.31"
"Browse the catalog 9","Colin reviews our range of products","SUCCESS","2021-11-24T13:31:35.937733Z[Europe/London]","0.0","10.94"
"Browse the catalog 9","Colin views information about each product","SUCCESS","2021-11-24T13:31:52.412854Z[Europe/London]","0.0","5.11"
"Browse the catalog 9","Colin views the details for specific products","SUCCESS","2021-11-24T13:31:57.542528Z[Europe/London]","0.0","6.09"
"Browse the catalog 9","Sort products","SUCCESS","2021-11-24T13:32:03.648865Z[Europe/London]","0.0","5.64"
