"Story","Title","Result","Date","Stability","Duration (s)"
"Browse the catalog 2.1","Colin views information about each product","SUCCESS","2021-11-24T13:27:58.08236Z[Europe/London]","0.0","11.44"
"Browse the catalog 2.1","Colin views the details for specific products","SUCCESS","2021-11-24T13:28:09.757344Z[Europe/London]","0.0","12.09"
"Browse the catalog 3.1","Colin reviews our range of products","SUCCESS","2021-11-24T13:28:28.804107Z[Europe/London]","0.0","13.83"
"Browse the catalog 3.1","Colin views the details for specific products","SUCCESS","2021-11-24T13:28:56.975992Z[Europe/London]","0.0","9.34"
"Browse the catalog 4.1","Colin reviews our range of products","SUCCESS","2021-11-24T13:29:13.925855Z[Europe/London]","0.0","11.49"
"Browse the catalog 5.1","Colin reviews our range of products","SUCCESS","2021-11-24T13:29:45.044751Z[Europe/London]","0.0","9.57"
"Browse the catalog 6.1","Colin reviews our range of products","SUCCESS","2021-11-24T13:30:13.916209Z[Europe/London]","0.0","8.58"
"Browse the catalog 7.1","Colin reviews our range of products","SUCCESS","2021-11-24T13:30:40.423237Z[Europe/London]","0.0","8.3"
"Browse the catalog 8.1","Colin reviews our range of products","SUCCESS","2021-11-24T13:31:05.924232Z[Europe/London]","0.0","9.6"
"Browse the catalog 9.1","Colin reviews our range of products","SUCCESS","2021-11-24T13:31:37.334054Z[Europe/London]","0.0","10.91"
