"Story","Title","Result","Date","Stability","Duration (s)"
"Managing the cart","Colin adds <Items> to the cart","SUCCESS","2021-11-24T13:26:56.24807Z[Europe/London]","0.0","43.96"
"Managing the cart","Colin adds several items to the cart","SUCCESS","2021-11-24T13:28:48.270529Z[Europe/London]","0.0","3.89"
"Managing the cart","Colin removes an item from the cart on the product catalog page 2","SUCCESS","2021-11-24T13:28:52.209388Z[Europe/London]","0.0","2.99"
"Managing the cart","Colin removes an item from the cart overview","SUCCESS","2021-11-24T13:28:55.238358Z[Europe/London]","0.0","1.69"
"Managing the cart","Colin views the details of a product and adds it to his cart 2","SUCCESS","2021-11-24T13:28:56.966948Z[Europe/London]","0.0","3.43"
"Managing the cart","Colin sees every item he has added in the cart","SUCCESS","2021-11-24T13:29:00.429447Z[Europe/London]","0.0","2.1"
"Completing a purchase","Colin enters incomplete name and address info","SUCCESS","2021-11-24T13:26:56.232528Z[Europe/London]","0.0","61.41"
"Completing a purchase","Colin purchases two items and sees them both appear in the purchase summary","SUCCESS","2021-11-24T13:27:57.691269Z[Europe/London]","0.0","9.52"
"Completing a purchase","Colin confirms his order and is told that the items have been dispatched","SUCCESS","2021-11-24T13:28:07.262314Z[Europe/London]","0.0","7.37"
"Calculating sales tax","Colin sees the correctly calculated sales tax for his order","SUCCESS","2021-11-24T13:26:55.976154Z[Europe/London]","0.0","40.74"
"Calculating sales tax","Colin purchases two items so the total tax calculated includes tax for both items","SUCCESS","2021-11-24T13:27:36.767749Z[Europe/London]","0.0","1.96"
