"Story","Title","Result","Date","Stability","Duration (s)"
"Login","Login on with invalid credentials","SUCCESS","2021-11-24T13:27:31.445273Z[Europe/London]","0.0","40.3"
"Managing the cart","Colin adds <Items> to the cart","SUCCESS","2021-11-24T13:26:56.24807Z[Europe/London]","0.0","43.96"
"Managing the cart","Colin adds several items to the cart","SUCCESS","2021-11-24T13:28:48.270529Z[Europe/London]","0.0","3.89"
"Managing the cart","Colin removes an item from the cart on the product catalog page 2","SUCCESS","2021-11-24T13:28:52.209388Z[Europe/London]","0.0","2.99"
"Managing the cart","Colin removes an item from the cart overview","SUCCESS","2021-11-24T13:28:55.238358Z[Europe/London]","0.0","1.69"
"Managing the cart","Colin views the details of a product and adds it to his cart 2","SUCCESS","2021-11-24T13:28:56.966948Z[Europe/London]","0.0","3.43"
"Managing the cart","Colin sees every item he has added in the cart","SUCCESS","2021-11-24T13:29:00.429447Z[Europe/London]","0.0","2.1"
"Browse the catalog","Colin reviews our range of products","SUCCESS","2021-11-24T13:26:56.257542Z[Europe/London]","0.0","97.93"
"Browse the catalog","Colin views information about each product","SUCCESS","2021-11-24T13:28:45.058846Z[Europe/London]","0.0","8.18"
"Browse the catalog","Colin views the details for specific products","SUCCESS","2021-11-24T13:28:53.301809Z[Europe/London]","0.0","8.66"
"Browse the catalog","Sort products","SUCCESS","2021-11-24T13:29:01.997465Z[Europe/London]","0.0","8.4"
"Browse the catalog 6","Colin views the details for specific products","SUCCESS","2021-11-24T13:28:00.28321Z[Europe/London]","0.0","14.43"
"Browse the catalog 3","Colin reviews our range of products","SUCCESS","2021-11-24T13:28:23.663741Z[Europe/London]","0.0","13.91"
"Browse the catalog 3","Colin views information about each product","SUCCESS","2021-11-24T13:28:45.958085Z[Europe/London]","0.0","7.04"
"Browse the catalog 3","Colin views the details for specific products","SUCCESS","2021-11-24T13:28:53.025565Z[Europe/London]","0.0","8.31"
"Browse the catalog 3","Sort products","SUCCESS","2021-11-24T13:29:01.361552Z[Europe/London]","0.0","8.69"
"Browse the catalog 4","Colin reviews our range of products","SUCCESS","2021-11-24T13:29:10.369571Z[Europe/London]","0.0","12.45"
"Browse the catalog 4","Colin views information about each product","SUCCESS","2021-11-24T13:29:29.020835Z[Europe/London]","0.0","4.55"
"Browse the catalog 4","Colin views the details for specific products","SUCCESS","2021-11-24T13:29:33.590212Z[Europe/London]","0.0","4.97"
"Browse the catalog 4","Sort products","SUCCESS","2021-11-24T13:29:38.575362Z[Europe/London]","0.0","4.44"
"Browse the catalog 5","Colin reviews our range of products","SUCCESS","2021-11-24T13:29:43.33291Z[Europe/London]","0.0","9.4"
"Browse the catalog 5","Colin views information about each product","SUCCESS","2021-11-24T13:29:57.843143Z[Europe/London]","0.0","4.48"
"Browse the catalog 5","Colin views the details for specific products","SUCCESS","2021-11-24T13:30:02.342606Z[Europe/London]","0.0","4.63"
"Browse the catalog 5","Sort products","SUCCESS","2021-11-24T13:30:06.989471Z[Europe/London]","0.0","4.62"
"Browse the catalog 6","Colin reviews our range of products","SUCCESS","2021-11-24T13:30:11.854774Z[Europe/London]","0.0","8.97"
"Browse the catalog 6","Colin views information about each product","SUCCESS","2021-11-24T13:30:25.551914Z[Europe/London]","0.0","4.24"
"Browse the catalog 6","Sort products","SUCCESS","2021-11-24T13:30:34.421403Z[Europe/London]","0.0","4.43"
"Browse the catalog 7","Colin reviews our range of products","SUCCESS","2021-11-24T13:30:39.085578Z[Europe/London]","0.0","8.05"
"Browse the catalog 7","Colin views information about each product","SUCCESS","2021-11-24T13:30:51.73669Z[Europe/London]","0.0","3.79"
"Browse the catalog 7","Colin views the details for specific products","SUCCESS","2021-11-24T13:30:55.54693Z[Europe/London]","0.0","4.73"
"Browse the catalog 7","Sort products","SUCCESS","2021-11-24T13:31:00.299578Z[Europe/London]","0.0","4.03"
"Browse the catalog 8","Colin reviews our range of products","SUCCESS","2021-11-24T13:31:04.5623Z[Europe/London]","0.0","9.51"
"Browse the catalog 8","Colin views information about each product","SUCCESS","2021-11-24T13:31:19.626246Z[Europe/London]","0.0","5.03"
"Browse the catalog 8","Colin views the details for specific products","SUCCESS","2021-11-24T13:31:24.677894Z[Europe/London]","0.0","5.68"
"Browse the catalog 8","Sort products","SUCCESS","2021-11-24T13:31:30.374596Z[Europe/London]","0.0","5.31"
"Browse the catalog 9","Colin reviews our range of products","SUCCESS","2021-11-24T13:31:35.937733Z[Europe/London]","0.0","10.94"
"Browse the catalog 9","Colin views information about each product","SUCCESS","2021-11-24T13:31:52.412854Z[Europe/London]","0.0","5.11"
"Browse the catalog 9","Colin views the details for specific products","SUCCESS","2021-11-24T13:31:57.542528Z[Europe/London]","0.0","6.09"
"Browse the catalog 9","Sort products","SUCCESS","2021-11-24T13:32:03.648865Z[Europe/London]","0.0","5.64"
"Browse the catalog 2.1","Colin reviews our range of products","SUCCESS","2021-11-24T13:26:57.692074Z[Europe/London]","0.0","34.87"
"Browse the catalog 2.1","Colin views information about each product","SUCCESS","2021-11-24T13:27:58.08236Z[Europe/London]","0.0","11.44"
"Browse the catalog 2.1","Colin views the details for specific products","SUCCESS","2021-11-24T13:28:09.757344Z[Europe/London]","0.0","12.09"
"Browse the catalog 2.1","Sort products","SUCCESS","2021-11-24T13:28:21.963865Z[Europe/London]","0.0","6.3"
"Browse the catalog 3.1","Colin reviews our range of products","SUCCESS","2021-11-24T13:28:28.804107Z[Europe/London]","0.0","13.83"
"Browse the catalog 3.1","Colin views information about each product","SUCCESS","2021-11-24T13:28:49.570212Z[Europe/London]","0.0","7.38"
"Browse the catalog 3.1","Colin views the details for specific products","SUCCESS","2021-11-24T13:28:56.975992Z[Europe/London]","0.0","9.34"
"Browse the catalog 3.1","Sort products","SUCCESS","2021-11-24T13:29:06.33843Z[Europe/London]","0.0","7.28"
"Browse the catalog 4.1","Colin reviews our range of products","SUCCESS","2021-11-24T13:29:13.925855Z[Europe/London]","0.0","11.49"
"Browse the catalog 4.1","Colin views information about each product","SUCCESS","2021-11-24T13:29:30.281864Z[Europe/London]","0.0","4.75"
"Browse the catalog 4.1","Colin views the details for specific products","SUCCESS","2021-11-24T13:29:35.048804Z[Europe/London]","0.0","4.96"
"Browse the catalog 4.1","Sort products","SUCCESS","2021-11-24T13:29:40.024164Z[Europe/London]","0.0","4.78"
"Browse the catalog 5.1","Colin reviews our range of products","SUCCESS","2021-11-24T13:29:45.044751Z[Europe/London]","0.0","9.57"
"Browse the catalog 5.1","Colin views information about each product","SUCCESS","2021-11-24T13:29:59.33862Z[Europe/London]","0.0","4.44"
"Browse the catalog 5.1","Colin views the details for specific products","SUCCESS","2021-11-24T13:30:03.794547Z[Europe/London]","0.0","5.05"
"Browse the catalog 5.1","Sort products","SUCCESS","2021-11-24T13:30:08.857193Z[Europe/London]","0.0","4.84"
"Browse the catalog 6.1","Colin reviews our range of products","SUCCESS","2021-11-24T13:30:13.916209Z[Europe/London]","0.0","8.58"
"Browse the catalog 6.1","Colin views information about each product","SUCCESS","2021-11-24T13:30:26.929147Z[Europe/London]","0.0","4.36"
