"Story","Title","Result","Date","Stability","Duration (s)"
"Browse the catalog","Colin reviews our range of products by hand","PENDING","2021-11-24T13:28:44.777208Z[Europe/London]","0.0","0.21"
"Browse the catalog 3","Colin reviews our range of products by hand","PENDING","2021-11-24T13:28:45.815051Z[Europe/London]","0.0","0.12"
"Browse the catalog 4","Colin reviews our range of products by hand","PENDING","2021-11-24T13:29:28.923719Z[Europe/London]","0.0","0.08"
"Browse the catalog 5","Colin reviews our range of products by hand","PENDING","2021-11-24T13:29:57.738659Z[Europe/London]","0.0","0.08"
"Browse the catalog 6","Colin reviews our range of products by hand","PENDING","2021-11-24T13:30:25.45685Z[Europe/London]","0.0","0.08"
"Browse the catalog 7","Colin reviews our range of products by hand","PENDING","2021-11-24T13:30:51.646596Z[Europe/London]","0.0","0.07"
"Browse the catalog 8","Colin reviews our range of products by hand","PENDING","2021-11-24T13:31:19.541826Z[Europe/London]","0.0","0.07"
"Browse the catalog 9","Colin reviews our range of products by hand","PENDING","2021-11-24T13:31:52.295495Z[Europe/London]","0.0","0.1"
"Browse the catalog 2.1","Colin reviews our range of products by hand","PENDING","2021-11-24T13:27:57.221697Z[Europe/London]","0.0","0.66"
"Browse the catalog 3.1","Colin reviews our range of products by hand","PENDING","2021-11-24T13:28:49.366842Z[Europe/London]","0.0","0.17"
"Browse the catalog 4.1","Colin reviews our range of products by hand","PENDING","2021-11-24T13:29:30.193505Z[Europe/London]","0.0","0.07"
"Browse the catalog 5.1","Colin reviews our range of products by hand","PENDING","2021-11-24T13:29:59.215014Z[Europe/London]","0.0","0.1"
"Browse the catalog 6.1","Colin reviews our range of products by hand","PENDING","2021-11-24T13:30:26.830404Z[Europe/London]","0.0","0.08"
"Browse the catalog 7.1","Colin reviews our range of products by hand","PENDING","2021-11-24T13:30:52.847254Z[Europe/London]","0.0","0.06"
"Browse the catalog 8.1","Colin reviews our range of products by hand","PENDING","2021-11-24T13:31:20.536584Z[Europe/London]","0.0","0.1"
"Browse the catalog 9.1","Colin reviews our range of products by hand","PENDING","2021-11-24T13:31:53.459685Z[Europe/London]","0.0","0.08"
"Browse the catalog 2.2","Colin reviews our range of products by hand","PENDING","2021-11-24T13:27:57.119923Z[Europe/London]","0.0","0.58"
"Browse the catalog 3.2","Colin reviews our range of products by hand","PENDING","2021-11-24T13:28:49.100758Z[Europe/London]","0.0","0.23"
"Browse the catalog 4.2","Colin reviews our range of products by hand","PENDING","2021-11-24T13:29:30.045218Z[Europe/London]","0.0","0.08"
"Browse the catalog 5.2","Colin reviews our range of products by hand","PENDING","2021-11-24T13:29:59.696264Z[Europe/London]","0.0","0.15"
"Browse the catalog 6.2","Colin reviews our range of products by hand","PENDING","2021-11-24T13:30:27.663394Z[Europe/London]","0.0","0.09"
"Browse the catalog 7.2","Colin reviews our range of products by hand","PENDING","2021-11-24T13:30:53.847363Z[Europe/London]","0.0","0.07"
"Browse the catalog 8.2","Colin reviews our range of products by hand","PENDING","2021-11-24T13:31:22.365609Z[Europe/London]","0.0","0.1"
"Browse the catalog 9.2","Colin reviews our range of products by hand","PENDING","2021-11-24T13:31:55.067013Z[Europe/London]","0.0","0.1"
