"Story","Title","Result","Date","Stability","Duration (s)"
"Browse the catalog 2.2","Colin reviews our range of products","SUCCESS","2021-11-24T13:26:57.785215Z[Europe/London]","0.0","35.0"
"Browse the catalog 2.2","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:27:34.141129Z[Europe/London]","0.0","22.77"
"Browse the catalog 2.2","Colin reviews our range of products by hand","PENDING","2021-11-24T13:27:57.119923Z[Europe/London]","0.0","0.58"
"Browse the catalog 2.2","Colin views information about each product","SUCCESS","2021-11-24T13:27:57.93146Z[Europe/London]","0.0","11.33"
"Browse the catalog 2.2","Colin views the details for specific products","SUCCESS","2021-11-24T13:28:09.43718Z[Europe/London]","0.0","12.21"
"Browse the catalog 2.2","Sort products","SUCCESS","2021-11-24T13:28:21.682149Z[Europe/London]","0.0","6.58"
"Browse the catalog 3.2","Colin reviews our range of products","SUCCESS","2021-11-24T13:28:28.801114Z[Europe/London]","0.0","13.42"
"Browse the catalog 3.2","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:28:42.259756Z[Europe/London]","0.0","6.79"
"Browse the catalog 3.2","Colin reviews our range of products by hand","PENDING","2021-11-24T13:28:49.100758Z[Europe/London]","0.0","0.23"
"Browse the catalog 3.2","Colin views information about each product","SUCCESS","2021-11-24T13:28:49.376974Z[Europe/London]","0.0","7.44"
"Browse the catalog 3.2","Colin views the details for specific products","SUCCESS","2021-11-24T13:28:56.846073Z[Europe/London]","0.0","9.92"
"Browse the catalog 3.2","Sort products","SUCCESS","2021-11-24T13:29:06.795466Z[Europe/London]","0.0","5.87"
"Browse the catalog 4.2","Colin reviews our range of products","SUCCESS","2021-11-24T13:29:12.957647Z[Europe/London]","0.0","11.87"
"Browse the catalog 4.2","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:29:24.847026Z[Europe/London]","0.0","5.18"
"Browse the catalog 4.2","Colin reviews our range of products by hand","PENDING","2021-11-24T13:29:30.045218Z[Europe/London]","0.0","0.08"
"Browse the catalog 4.2","Colin views information about each product","SUCCESS","2021-11-24T13:29:30.147696Z[Europe/London]","0.0","4.76"
"Browse the catalog 4.2","Colin views the details for specific products","SUCCESS","2021-11-24T13:29:34.929895Z[Europe/London]","0.0","5.06"
"Browse the catalog 4.2","Sort products","SUCCESS","2021-11-24T13:29:40.009919Z[Europe/London]","0.0","5.04"
"Browse the catalog 5.2","Colin reviews our range of products","SUCCESS","2021-11-24T13:29:45.268957Z[Europe/London]","0.0","10.04"
"Browse the catalog 5.2","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:29:55.330564Z[Europe/London]","0.0","4.35"
"Browse the catalog 5.2","Colin reviews our range of products by hand","PENDING","2021-11-24T13:29:59.696264Z[Europe/London]","0.0","0.15"
"Browse the catalog 5.2","Colin views information about each product","SUCCESS","2021-11-24T13:29:59.868203Z[Europe/London]","0.0","4.6"
"Browse the catalog 5.2","Colin views the details for specific products","SUCCESS","2021-11-24T13:30:04.480808Z[Europe/London]","0.0","5.61"
"Browse the catalog 5.2","Sort products","SUCCESS","2021-11-24T13:30:10.105388Z[Europe/London]","0.0","4.54"
"Browse the catalog 6.2","Colin reviews our range of products","SUCCESS","2021-11-24T13:30:14.882624Z[Europe/London]","0.0","8.59"
"Browse the catalog 6.2","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:30:23.490961Z[Europe/London]","0.0","4.15"
"Browse the catalog 6.2","Colin reviews our range of products by hand","PENDING","2021-11-24T13:30:27.663394Z[Europe/London]","0.0","0.09"
"Browse the catalog 6.2","Colin views information about each product","SUCCESS","2021-11-24T13:30:27.773722Z[Europe/London]","0.0","4.26"
"Browse the catalog 6.2","Colin views the details for specific products","SUCCESS","2021-11-24T13:30:32.04902Z[Europe/London]","0.0","4.83"
"Browse the catalog 6.2","Sort products","SUCCESS","2021-11-24T13:30:36.892691Z[Europe/London]","0.0","4.26"
"Browse the catalog 7.2","Colin reviews our range of products","SUCCESS","2021-11-24T13:30:41.436195Z[Europe/London]","0.0","8.43"
"Browse the catalog 7.2","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:30:49.884108Z[Europe/London]","0.0","3.95"
