"Story","Title","Result","Date","Stability","Duration (s)"
"Managing the cart","Colin adds <Items> to the cart","SUCCESS","2021-11-24T13:26:56.24807Z[Europe/London]","0.0","43.96"
"Managing the cart","Colin adds an item to the cart","FAILURE","2021-11-24T13:27:40.257857Z[Europe/London]","0.0","31.13"
"Managing the cart","Colin adds an unknown item to the cart","ERROR","2021-11-24T13:28:11.633953Z[Europe/London]","0.0","28.48"
"Managing the cart","Colin adds a compromised item to the cart","COMPROMISED","2021-11-24T13:28:40.159201Z[Europe/London]","0.0","7.51"
"Managing the cart","Colin adds ignored items to the cart","IGNORED","2021-11-24T13:28:47.71113Z[Europe/London]","0.0","0.15"
"Managing the cart","Colin adds pending items to the cart","PENDING","2021-11-24T13:28:47.895186Z[Europe/London]","0.0","0.16"
"Managing the cart","Colin adds skipped items to the cart","SKIPPED","2021-11-24T13:28:48.095261Z[Europe/London]","0.0","0.13"
"Managing the cart","Colin adds several items to the cart","SUCCESS","2021-11-24T13:28:48.270529Z[Europe/London]","0.0","3.89"
"Managing the cart","Colin removes an item from the cart on the product catalog page 2","SUCCESS","2021-11-24T13:28:52.209388Z[Europe/London]","0.0","2.99"
"Managing the cart","Colin removes an item from the cart overview","SUCCESS","2021-11-24T13:28:55.238358Z[Europe/London]","0.0","1.69"
"Managing the cart","Colin views the details of a product and adds it to his cart 2","SUCCESS","2021-11-24T13:28:56.966948Z[Europe/London]","0.0","3.43"
"Managing the cart","Colin sees every item he has added in the cart","SUCCESS","2021-11-24T13:29:00.429447Z[Europe/London]","0.0","2.1"
"Browse the catalog","Colin reviews our range of products","SUCCESS","2021-11-24T13:26:56.257542Z[Europe/London]","0.0","97.93"
"Browse the catalog","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:28:35.000011Z[Europe/London]","0.0","9.71"
"Browse the catalog","Colin reviews our range of products by hand","PENDING","2021-11-24T13:28:44.777208Z[Europe/London]","0.0","0.21"
"Browse the catalog","Colin views information about each product","SUCCESS","2021-11-24T13:28:45.058846Z[Europe/London]","0.0","8.18"
"Browse the catalog","Colin views the details for specific products","SUCCESS","2021-11-24T13:28:53.301809Z[Europe/London]","0.0","8.66"
"Browse the catalog","Sort products","SUCCESS","2021-11-24T13:29:01.997465Z[Europe/London]","0.0","8.4"
"Browse the catalog 6","Colin views the details for specific products","SUCCESS","2021-11-24T13:28:00.28321Z[Europe/London]","0.0","14.43"
"Browse the catalog 3","Colin reviews our range of products","SUCCESS","2021-11-24T13:28:23.663741Z[Europe/London]","0.0","13.91"
"Browse the catalog 3","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:28:37.638827Z[Europe/London]","0.0","8.12"
"Browse the catalog 3","Colin reviews our range of products by hand","PENDING","2021-11-24T13:28:45.815051Z[Europe/London]","0.0","0.12"
"Browse the catalog 3","Colin views information about each product","SUCCESS","2021-11-24T13:28:45.958085Z[Europe/London]","0.0","7.04"
"Browse the catalog 3","Colin views the details for specific products","SUCCESS","2021-11-24T13:28:53.025565Z[Europe/London]","0.0","8.31"
"Browse the catalog 3","Sort products","SUCCESS","2021-11-24T13:29:01.361552Z[Europe/London]","0.0","8.69"
"Browse the catalog 4","Colin reviews our range of products","SUCCESS","2021-11-24T13:29:10.369571Z[Europe/London]","0.0","12.45"
"Browse the catalog 4","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:29:22.842592Z[Europe/London]","0.0","6.05"
"Browse the catalog 4","Colin reviews our range of products by hand","PENDING","2021-11-24T13:29:28.923719Z[Europe/London]","0.0","0.08"
"Browse the catalog 4","Colin views information about each product","SUCCESS","2021-11-24T13:29:29.020835Z[Europe/London]","0.0","4.55"
"Browse the catalog 4","Colin views the details for specific products","SUCCESS","2021-11-24T13:29:33.590212Z[Europe/London]","0.0","4.97"
"Browse the catalog 4","Sort products","SUCCESS","2021-11-24T13:29:38.575362Z[Europe/London]","0.0","4.44"
"Browse the catalog 5","Colin reviews our range of products","SUCCESS","2021-11-24T13:29:43.33291Z[Europe/London]","0.0","9.4"
"Browse the catalog 5","Colin reviews our range of products and fails","FAILURE","2021-11-24T13:29:52.750167Z[Europe/London]","0.0","4.97"
